asset,date,time,open,max,min,close,volume_usd,quantity
ICFFUT,2025-11-21,13:20:00,"428,19","428,19","428,19","428,19","42.819,01",1
ICFFUT,2025-11-21,13:19:00,"428,05","428,05","428,05","428,05","85.609,73",2
ICFFUT,2025-11-21,13:18:00,"428,00","428,00","428,00","428,00","85.600,30",2
ICFFUT,2025-11-21,13:14:00,"427,01","427,01","427,01","427,01","42.701,15",1
ICFFUT,2025-11-21,13:13:00,"427,53","427,53","427,53","427,53","42.753,01",1
ICFFUT,2025-11-21,13:22:00,"428,52","428,52","428,52","428,52","42.852,01",1
ICFFUT,2025-11-21,13:15:00,"427,58","427,58","427,58","427,58","42.757,72",1
ICFFUT,2025-11-21,13:17:00,"428,10","428,10","428,10","428,10","42.809,58",1
ICFFUT,2025-11-21,13:16:00,"428,05","428,52","428,05","428,52","214.128,04",5
ICFFUT,2025-11-21,13:37:00,"430,92","430,92","430,88","430,88","172.355,58",4
ICFFUT,2025-11-21,13:28:00,"428,38","428,52","428,38","428,52","128.532,45",3
ICFFUT,2025-11-21,13:29:00,"428,85","429,56","428,85","429,56","214.580,60",5
ICFFUT,2025-11-21,13:30:00,"430,41","430,41","430,41","430,41","86.081,15",2
ICFFUT,2025-11-21,13:33:00,"430,41","430,41","430,41","430,41","43.040,58",1
ICFFUT,2025-11-21,13:36:00,"431,11","431,11","431,11","431,11","43.111,29",1
ICFFUT,2025-11-21,13:38:00,"429,93","429,93","429,93","429,93","42.993,43",1
ICFFUT,2025-11-21,13:39:00,"429,04","429,04","428,99","428,99","386.097,06",9
ICFFUT,2025-11-21,13:12:00,"427,01","427,01","426,73","426,73","85.374,02",2
ICFFUT,2025-11-21,13:41:00,"428,10","428,10","428,05","428,05","85.614,45",2
ICFFUT,2025-11-21,13:23:00,"428,05","428,05","428,05","428,05","42.804,87",1
ICFFUT,2025-11-21,13:11:00,"427,48","427,62","427,29","427,53","213.722,62",5
ICFFUT,2025-11-21,12:33:00,"421,92","421,92","421,92","421,92","42.192,02",1
ICFFUT,2025-11-21,13:09:00,"425,08","426,12","425,08","426,12","170.168,20",4
ICFFUT,2025-11-21,13:43:00,"427,72","427,72","427,72","427,72","42.771,87",1
ICFFUT,2025-11-21,12:21:00,"420,27","420,27","420,27","420,27","42.027,02",1
ICFFUT,2025-11-21,12:22:00,"420,69","420,69","420,69","420,69","42.069,45",1
ICFFUT,2025-11-21,12:23:00,"420,55","420,55","420,55","420,55","42.055,31",1
ICFFUT,2025-11-21,12:24:00,"420,65","421,64","420,65","421,64","84.228,47",2
ICFFUT,2025-11-21,12:25:00,"422,06","422,06","422,06","422,06","42.206,16",1
ICFFUT,2025-11-21,12:35:00,"421,68","421,68","421,68","421,68","42.168,45",1
ICFFUT,2025-11-21,12:37:00,"421,68","421,68","421,68","421,68","42.168,45",1
ICFFUT,2025-11-21,12:39:00,"421,92","421,92","421,92","421,92","126.576,06",3
ICFFUT,2025-11-21,12:41:00,"422,39","422,39","422,39","422,39","126.717,49",3
ICFFUT,2025-11-21,12:46:00,"422,86","423,99","422,86","423,99","84.685,75",2
ICFFUT,2025-11-21,12:49:00,"423,99","423,99","423,33","423,33","84.732,89",2
ICFFUT,2025-11-21,12:50:00,"422,63","422,63","422,30","422,30","253.491,55",6
ICFFUT,2025-11-21,12:51:00,"422,49","422,49","422,49","422,49","42.248,59",1
ICFFUT,2025-11-21,12:58:00,"422,58","422,58","422,58","422,58","42.258,02",1
ICFFUT,2025-11-21,13:00:00,"423,76","423,99","423,76","423,99","254.325,96",6
ICFFUT,2025-11-21,13:01:00,"424,28","424,28","424,28","424,28","254.566,38",6
ICFFUT,2025-11-21,13:02:00,"424,28","424,70","424,28","424,70","84.897,89",2
ICFFUT,2025-11-21,13:08:00,"425,08","425,08","425,08","425,08","42.507,87",1
ICFFUT,2025-11-21,13:10:00,"426,07","427,44","425,88","427,44","511.518,15",12
ICFFUT,2025-11-21,13:47:00,"428,47","428,47","428,47","428,47","42.847,29",1
ICFFUT,2025-11-21,15:22:00,"432,20","432,20","432,20","432,20","43.219,71",1
ICFFUT,2025-11-21,14:03:00,"428,99","428,99","428,99","428,99","42.899,15",1
ICFFUT,2025-11-21,15:00:00,"432,29","432,29","432,29","432,29","43.229,14",1
ICFFUT,2025-11-21,15:04:00,"433,56","433,71","433,56","433,71","260.195,13",6
ICFFUT,2025-11-21,15:05:00,"433,80","433,80","433,80","433,80","43.380,00",1
ICFFUT,2025-11-21,15:07:00,"433,71","433,71","433,71","433,71","43.370,57",1
ICFFUT,2025-11-21,15:10:00,"433,52","433,71","433,52","433,71","346.907,98",8
ICFFUT,2025-11-21,15:11:00,"433,66","433,71","433,66","433,71","86.736,42",2
ICFFUT,2025-11-21,15:13:00,"432,76","432,76","432,76","432,76","43.276,29",1
ICFFUT,2025-11-21,15:14:00,"432,76","432,76","432,76","432,76","173.105,14",4
ICFFUT,2025-11-21,15:18:00,"432,10","432,10","432,10","432,10","43.210,29",1
ICFFUT,2025-11-21,15:20:00,"432,06","432,06","431,82","431,82","259.167,43",6
ICFFUT,2025-11-21,15:25:00,"432,29","432,29","432,20","432,20","129.668,57",3
